official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-05-17,777887,Colorado Rockies,Arizona Diamondbacks,0.676280075483292,0.44333333333333336,7.9009634374410025,0,26,-2
2025-05-17,777888,New York Mets,New York Yankees,0.44492532352484804,0.6133333333333333,8.533424215974057,0,5,-1
2025-05-17,777889,Tampa Bay Rays,Miami Marlins,0.5425600683640349,0.3486666666666667,8.327954118384731,0,4,-4
2025-05-17,777890,Washington Nationals,Baltimore Orioles,0.6827613473439857,0.308,7.700535144468844,0,16,-4
2025-05-17,777892,Cleveland Guardians,Cincinnati Reds,0.6707046181032394,0.428,8.413332435667678,1,5,3
2025-05-17,777893,Atlanta Braves,Boston Red Sox,0.5667065117235258,0.3953333333333333,8.546842214383357,1,13,1
2025-05-17,777894,Pittsburgh Pirates,Philadelphia Phillies,0.6772739497986493,0.5026666666666667,7.9608109310449535,1,7,3
2025-05-18,777864,St. Louis Cardinals,Kansas City Royals,0.5810176341757619,0.396,8.78442372217012,1,3,1
2025-05-18,777865,Minnesota Twins,Milwaukee Brewers,0.5431929852209026,0.2926666666666667,8.641413540203784,1,7,3
2025-05-18,777866,Los Angeles Angels,Los Angeles Dodgers,0.5509886401910778,0.5526666666666666,9.287130388212612,0,10,-2
2025-05-18,777867,Athletics,San Francisco Giants,0.6933674751580572,0.538,7.723486299131651,1,5,1
2025-05-18,777868,Seattle Mariners,San Diego Padres,0.5353746003323918,0.456,8.7220688574964,0,7,-5
2025-05-18,777869,Houston Astros,Texas Rangers,0.5973227709233382,0.5586666666666666,7.990201528510455,0,7,-1
2025-05-18,777870,Colorado Rockies,Arizona Diamondbacks,0.6040439694355517,0.42133333333333334,8.539272815263434,1,1,1
2025-05-18,777871,Detroit Tigers,Toronto Blue Jays,0.33392610781552445,0.49133333333333334,9.124062798033867,0,5,-1
2025-05-18,777872,Chicago White Sox,Chicago Cubs,0.6798025350772058,0.4226666666666667,8.117344227808262,1,8,4
2025-05-18,777873,Washington Nationals,Baltimore Orioles,0.6578850000527511,0.36133333333333334,8.142463848048571,0,14,-6
2025-05-18,777874,Cleveland Guardians,Cincinnati Reds,0.6331160567170673,0.412,8.444826902367389,1,4,2
2025-05-18,777876,Atlanta Braves,Boston Red Sox,0.5456369314245297,0.4686666666666667,8.680460497228081,0,14,-6
2025-05-18,777877,Tampa Bay Rays,Miami Marlins,0.5624760661082967,0.35733333333333334,8.176962872283331,1,6,4
2025-05-18,777878,New York Mets,New York Yankees,0.46076813838510805,0.624,8.448819956719145,1,10,6
2025-05-18,777880,Pittsburgh Pirates,Philadelphia Phillies,0.709813852484091,0.512,7.883400321516109,1,1,1
2025-05-19,777852,Philadelphia Phillies,Colorado Rockies,0.3414848335043922,0.21866666666666668,9.552943017478858,0,12,-6
2025-05-19,777853,Los Angeles Angels,Athletics,0.5714396026748287,0.25066666666666665,9.435042357883157,0,7,-1
2025-05-19,777854,Arizona Diamondbacks,Los Angeles Dodgers,0.4495445858518856,0.464,9.429536489666065,0,14,-4
2025-05-19,777855,Kansas City Royals,San Francisco Giants,0.7115243025155206,0.498,7.661383364937009,0,4,-2
2025-05-19,777856,New York Mets,Boston Red Sox,0.4803975285519521,0.414,8.663490694942597,1,4,2
2025-05-19,777857,Seattle Mariners,Chicago White Sox,0.5120855940464549,0.31533333333333335,8.321349689859526,0,6,-4
2025-05-19,777858,Houston Astros,Tampa Bay Rays,0.5146700860043842,0.43266666666666664,8.391551464865225,0,7,-1
2025-05-19,777859,Cincinnati Reds,Pittsburgh Pirates,0.5978009459000365,0.3606666666666667,7.725963875657637,0,8,-6
2025-05-19,777860,Baltimore Orioles,Milwaukee Brewers,0.7818876993781537,0.3293333333333333,7.806803522128316,1,9,1
2025-05-19,777861,Cleveland Guardians,Minnesota Twins,0.6192638063986006,0.562,7.639862568524686,1,11,1
2025-05-19,777862,Detroit Tigers,St. Louis Cardinals,0.4283941635555934,0.6293333333333333,8.28905508154986,1,15,7
2025-05-19,777863,Chicago Cubs,Miami Marlins,0.5091961957888135,0.39666666666666667,8.406232034890992,1,15,1
2025-05-20,777836,Kansas City Royals,San Francisco Giants,0.7241943416806185,0.46066666666666667,7.5531595491985515,1,5,1
2025-05-20,777838,Arizona Diamondbacks,Los Angeles Dodgers,0.4220946678254255,0.4673333333333333,9.690591109780039,1,7,1
2025-05-20,777840,Detroit Tigers,St. Louis Cardinals,0.41769830783607037,0.636,8.186834512797782,0,9,-1
2025-05-20,777841,Atlanta Braves,Washington Nationals,0.4485069441562888,0.36733333333333335,10.49936360952746,1,8,2
2025-05-20,777842,Philadelphia Phillies,Colorado Rockies,0.33920928706556824,0.24533333333333332,9.454686910908718,0,11,-3
2025-05-20,777843,Los Angeles Angels,Athletics,0.5788679575441168,0.25866666666666666,9.334715380312014,0,12,-2
2025-05-20,777844,Baltimore Orioles,Milwaukee Brewers,0.7650413406104803,0.37933333333333336,7.778673671914044,1,7,3
2025-05-20,777845,San Diego Padres,Toronto Blue Jays,0.39070709069570364,0.5273333333333333,10.7010305445564,1,3,3
2025-05-20,777846,Seattle Mariners,Chicago White Sox,0.5020923317107375,0.31866666666666665,8.16462443189085,1,1,1
2025-05-20,777847,Cincinnati Reds,Pittsburgh Pirates,0.5700754858757466,0.366,7.972115557478202,1,1,1
2025-05-20,777848,Houston Astros,Tampa Bay Rays,0.5358289276878211,0.44266666666666665,8.30216535515813,1,5,1
2025-05-20,777849,Texas Rangers,New York Yankees,0.47752238726138596,0.5953333333333334,10.498522715871253,1,7,3
2025-05-20,777850,Chicago Cubs,Miami Marlins,0.48141007621250925,0.4766666666666667,8.568019235198882,0,15,-13
2025-05-20,777851,New York Mets,Boston Red Sox,0.5106624687131003,0.3973333333333333,8.480926568778358,1,2,2
2025-05-21,777819,Kansas City Royals,San Francisco Giants,0.712642370202795,0.468,7.622380009463366,0,12,-4
2025-05-21,777823,Philadelphia Phillies,Colorado Rockies,0.30135802498599884,0.26666666666666666,9.28114093157382,0,14,-4
2025-05-21,777824,Arizona Diamondbacks,Los Angeles Dodgers,0.5095957695275035,0.4593333333333333,9.380944433974449,1,4,2
2025-05-21,777826,Baltimore Orioles,Milwaukee Brewers,0.761839644229877,0.4246666666666667,7.713506859752148,0,12,-4
2025-05-21,777827,Detroit Tigers,St. Louis Cardinals,0.49050320461197455,0.58,8.428905672998484,0,6,-4
2025-05-21,777828,Los Angeles Angels,Athletics,0.46697890661764563,0.2886666666666667,9.39067519867226,0,15,-5
2025-05-21,777829,Cleveland Guardians,Minnesota Twins,0.6322561820819155,0.5673333333333334,8.932667187645418,0,6,-4
2025-05-21,777830,Seattle Mariners,Chicago White Sox,0.5494732263916969,0.30466666666666664,7.980108187457388,0,11,-1
2025-05-21,777831,New York Mets,Boston Red Sox,0.5010075406887807,0.3913333333333333,8.492858701722723,0,6,-4
2025-05-21,777832,Houston Astros,Tampa Bay Rays,0.5351659396021183,0.43333333333333335,7.8128711189677995,1,12,4
2025-05-21,777833,Chicago Cubs,Miami Marlins,0.38137374481566494,0.404,8.958354402072752,0,3,-1
2025-05-21,777834,Cincinnati Reds,Pittsburgh Pirates,0.5620486108209717,0.35333333333333333,8.157489716754704,1,4,2
2025-05-21,777835,Texas Rangers,New York Yankees,0.5631025034036168,0.6273333333333333,8.372225200285115,1,7,1
2025-05-21,777837,San Diego Padres,Toronto Blue Jays,0.503636669085179,0.5286666666666666,8.731180162085995,1,14,14
2025-05-22,777812,Los Angeles Angels,Athletics,0.48598868067883494,0.25666666666666665,9.782837282646408,0,15,-5
2025-05-22,777814,Milwaukee Brewers,Pittsburgh Pirates,0.6136554307601063,0.39066666666666666,7.413708756102384,0,13,-3
2025-05-22,777816,San Diego Padres,Toronto Blue Jays,0.5419682549662609,0.57,8.523656456815111,1,13,1
2025-05-22,777817,Philadelphia Phillies,Colorado Rockies,0.3191030323924754,0.33066666666666666,8.974323698865442,0,2,-2
2025-05-22,777818,Texas Rangers,New York Yankees,0.6039024891117263,0.572,8.143307671224555,1,1,1
2025-05-22,777820,Atlanta Braves,Washington Nationals,0.4415096660595523,0.458,9.835527230555709,1,15,1
2025-05-22,777821,Cleveland Guardians,Detroit Tigers,0.6530257562880191,0.49466666666666664,8.46049445168051,0,7,-7
2025-05-22,777822,Seattle Mariners,Houston Astros,0.618991891479153,0.4013333333333333,7.747293811681287,1,11,7
2025-05-23,777797,Arizona Diamondbacks,St. Louis Cardinals,0.5640712388965101,0.5473333333333333,10.178800635278542,1,7,1
2025-05-23,777798,Miami Marlins,Los Angeles Angels,0.3118100460342816,0.5386666666666666,10.513257560003401,1,11,3
2025-05-23,777799,Kansas City Royals,Minnesota Twins,0.5890218422030974,0.5106666666666667,9.142612402317136,1,4,2
2025-05-23,777800,Seattle Mariners,Houston Astros,0.6190859265077195,0.44666666666666666,7.53034540565392,0,8,-2
2025-05-23,777801,San Francisco Giants,Washington Nationals,0.3068968196459259,0.4593333333333333,10.215563937088934,0,4,-4
2025-05-23,777802,New York Yankees,Colorado Rockies,0.3202984013764753,0.2866666666666667,8.714308189185186,1,5,1
2025-05-23,777804,Philadelphia Phillies,Athletics,0.39389082438048806,0.296,9.424301632494764,0,7,-1
2025-05-23,777805,Texas Rangers,Chicago White Sox,0.6406812443355636,0.332,7.581469922792309,1,5,3
2025-05-23,777806,Milwaukee Brewers,Pittsburgh Pirates,0.6072140373230765,0.336,7.646018095090572,1,11,1
2025-05-23,777807,Cleveland Guardians,Detroit Tigers,0.6226753122976982,0.4673333333333333,8.335515385475858,0,4,-2
2025-05-23,777808,Los Angeles Dodgers,New York Mets,0.6657937936781099,0.4126666666666667,10.06052143687456,0,12,-2
2025-05-23,777810,Toronto Blue Jays,Tampa Bay Rays,0.6358991291632199,0.44866666666666666,8.963403570569776,1,4,2
2025-05-23,777811,Chicago Cubs,Cincinnati Reds,0.5781350424331327,0.464,9.370077099938126,0,19,-7
2025-05-23,777813,San Diego Padres,Atlanta Braves,0.5854686092025303,0.48133333333333334,8.132294414918327,0,3,-1
2025-05-23,777815,Baltimore Orioles,Boston Red Sox,0.647550499150135,0.3413333333333333,10.282562445888237,1,24,14
2025-05-24,777781,Miami Marlins,Los Angeles Angels,0.4383648230803498,0.5293333333333333,8.89375937347287,0,8,-4
2025-05-24,777782,New York Yankees,Colorado Rockies,0.3191546542789303,0.2733333333333333,8.87224843622101,0,14,-12
2025-05-24,777784,Philadelphia Phillies,Athletics,0.4107570309487977,0.218,8.91287099964184,0,15,-3
2025-05-24,777786,Arizona Diamondbacks,St. Louis Cardinals,0.5991962689320993,0.546,8.485987323775907,1,11,1
2025-05-24,777787,Seattle Mariners,Houston Astros,0.6003832595316893,0.44133333333333336,8.092929110581572,1,3,1
2025-05-24,777788,Kansas City Royals,Minnesota Twins,0.6195656637054442,0.5353333333333333,7.650125245819257,1,9,1
2025-05-24,777789,Los Angeles Dodgers,New York Mets,0.6921720054868256,0.37133333333333335,8.447535150379188,1,7,3
2025-05-24,777790,Baltimore Orioles,Boston Red Sox,0.6366725244576026,0.4073333333333333,9.066036205024368,0,3,-1
2025-05-24,777791,Chicago Cubs,Cincinnati Reds,0.5270848010259763,0.46066666666666667,8.811438714136504,1,10,2
2025-05-24,777792,Texas Rangers,Chicago White Sox,0.5865300713448756,0.3333333333333333,7.872353120874709,1,15,5
2025-05-24,777793,San Francisco Giants,Washington Nationals,0.4083269458659224,0.44333333333333336,8.838245243996708,1,3,3
2025-05-24,777794,Milwaukee Brewers,Pittsburgh Pirates,0.5747268896845287,0.382,7.915298450020726,1,3,1
2025-05-24,777795,Toronto Blue Jays,Tampa Bay Rays,0.5601554197309055,0.5073333333333333,8.500050773564055,1,4,2
2025-05-24,777796,Cleveland Guardians,Detroit Tigers,0.6595081687330507,0.396,8.229812700822983,0,12,-2
2025-05-24,777803,San Diego Padres,Atlanta Braves,0.5846924724516216,0.456,8.16000957404854,1,8,6
2025-05-24,777809,Baltimore Orioles,Boston Red Sox,0.66150959961038,0.49066666666666664,8.551965902665847,1,11,1
2025-05-25,777765,Philadelphia Phillies,Athletics,0.3933860497693415,0.244,9.894762291445417,1,9,1
2025-05-25,777766,Arizona Diamondbacks,St. Louis Cardinals,0.5962952887391203,0.522,8.799947409295209,1,7,1
2025-05-25,777767,Miami Marlins,Los Angeles Angels,0.41808090564517264,0.538,8.700754793776019,0,3,-3
2025-05-25,777768,New York Yankees,Colorado Rockies,0.28169738934740657,0.252,8.883857884870757,0,9,-1
2025-05-25,777772,Kansas City Royals,Minnesota Twins,0.6554888069517597,0.53,7.5853553825696265,0,3,-1
2025-05-25,777773,Los Angeles Dodgers,New York Mets,0.7002233034452264,0.38866666666666666,8.605560453555045,1,4,2
2025-05-25,777774,Seattle Mariners,Houston Astros,0.6364565842886577,0.44066666666666665,7.854668048019201,1,8,2
2025-05-25,777775,Toronto Blue Jays,Tampa Bay Rays,0.6299225560863845,0.4766666666666667,7.755144482931908,1,13,13
2025-05-25,777776,Milwaukee Brewers,Pittsburgh Pirates,0.5574621144073321,0.3873333333333333,8.014684732131279,0,11,-1
2025-05-25,777777,Texas Rangers,Chicago White Sox,0.5828132655970291,0.3273333333333333,8.11842143280209,0,9,-1
2025-05-25,777778,San Francisco Giants,Washington Nationals,0.40720238370818723,0.4886666666666667,8.594727704463573,0,5,-1
2025-05-25,777779,Chicago Cubs,Cincinnati Reds,0.5155533651809281,0.48133333333333334,9.229279718344547,0,19,-3
2025-05-25,777780,Cleveland Guardians,Detroit Tigers,0.6900136811404035,0.39866666666666667,7.981666767286993,1,5,5
2025-05-25,777783,San Diego Padres,Atlanta Braves,0.5941504810052882,0.5213333333333333,7.822604089310266,0,8,-2
2025-05-25,777785,Baltimore Orioles,Boston Red Sox,0.6729236622581268,0.458,8.709327233190994,0,6,-4
2025-05-26,777756,Miami Marlins,San Diego Padres,0.7095595237131677,0.25066666666666665,8.392115414104707,1,7,1
2025-05-26,777757,Colorado Rockies,Chicago Cubs,0.6337431401682063,0.6433333333333333,8.751340736292908,1,4,2
2025-05-26,777758,Chicago White Sox,New York Mets,0.7851678692759637,0.3606666666666667,7.647075733757081,1,3,1
2025-05-26,777759,Toronto Blue Jays,Texas Rangers,0.7042201296417404,0.3526666666666667,7.627347739878106,0,3,-1
2025-05-26,777760,Cincinnati Reds,Kansas City Royals,0.6283092938822195,0.426,7.84345467518745,0,11,-3
2025-05-26,777761,Pittsburgh Pirates,Arizona Diamondbacks,0.615841213543784,0.4766666666666667,7.990697474356924,1,5,5
2025-05-26,777762,Minnesota Twins,Tampa Bay Rays,0.49722425899679984,0.5746666666666667,8.086683673976275,1,9,5
2025-05-26,777763,New York Yankees,Los Angeles Angels,0.24680645334760262,0.5533333333333333,8.620641096859197,0,6,-4
2025-05-26,777764,Boston Red Sox,Milwaukee Brewers,0.5518040226903791,0.408,8.336868463563993,1,5,1
2025-05-26,777769,Los Angeles Dodgers,Cleveland Guardians,0.5836627294605058,0.43133333333333335,8.644087808774309,0,9,-5
2025-05-26,777770,San Francisco Giants,Detroit Tigers,0.6464084341513664,0.37733333333333335,7.741844064939919,1,4,2
2025-05-26,777771,St. Louis Cardinals,Baltimore Orioles,0.3434121322230572,0.3473333333333333,9.475829029387238,1,7,3
2025-05-27,777741,Toronto Blue Jays,Texas Rangers,0.6983515453064972,0.36133333333333334,7.855781144713074,1,2,2
2025-05-27,777742,Miami Marlins,San Diego Padres,0.7221331721832719,0.2613333333333333,8.505225776754818,1,14,2
2025-05-27,777743,Washington Nationals,Seattle Mariners,0.6108009243057008,0.4646666666666667,9.584615241234966,1,10,8
2025-05-27,777744,Pittsburgh Pirates,Arizona Diamondbacks,0.6611042850847277,0.49933333333333335,7.778310890302413,0,15,-3
2025-05-27,777745,New York Yankees,Los Angeles Angels,0.265216811268084,0.502,9.034106498745407,0,5,-1
2025-05-27,777746,Minnesota Twins,Tampa Bay Rays,0.5399057575008686,0.5573333333333333,7.75820765902481,0,6,-2
2025-05-27,777747,Boston Red Sox,Milwaukee Brewers,0.5263836210272861,0.43266666666666664,8.324396765221257,1,6,4
2025-05-27,777748,Atlanta Braves,Philadelphia Phillies,0.4949966923228542,0.6093333333333333,9.9548829425765,1,2,2
2025-05-27,777749,Chicago White Sox,New York Mets,0.7773649202503403,0.39866666666666667,7.863585599656067,1,10,2
2025-05-27,777750,Cincinnati Reds,Kansas City Royals,0.6070494804599831,0.3993333333333333,7.905759366488091,0,9,-5
2025-05-27,777751,Colorado Rockies,Chicago Cubs,0.6213203277610438,0.6566666666666666,8.776334222386444,1,7,1
2025-05-27,777752,Athletics,Houston Astros,0.7089716298980441,0.4553333333333333,9.658289995348124,1,12,10
2025-05-27,777753,Los Angeles Dodgers,Cleveland Guardians,0.5923007850481938,0.444,8.218517089121065,0,14,-4
2025-05-27,777754,St. Louis Cardinals,Baltimore Orioles,0.35373124306240566,0.37666666666666665,8.904231758130674,0,11,-3
2025-05-27,777755,San Francisco Giants,Detroit Tigers,0.6696877952707947,0.37733333333333335,7.661895954585278,1,4,2
2025-05-28,777724,Toronto Blue Jays,Texas Rangers,0.6592675835000815,0.35733333333333334,7.604767637502516,0,2,-2
2025-05-28,777726,Miami Marlins,San Diego Padres,0.689719483192098,0.298,8.341832179564095,0,18,-2
2025-05-28,777728,New York Yankees,Los Angeles Angels,0.28770879997319354,0.464,8.469203773083976,0,1,-1
2025-05-28,777729,Pittsburgh Pirates,Arizona Diamondbacks,0.7158464688779674,0.4613333333333333,8.108928791281413,0,11,-9
2025-05-28,777730,Washington Nationals,Seattle Mariners,0.7079346656766802,0.516,7.7349991422379505,0,9,-9
2025-05-28,777731,Colorado Rockies,Chicago Cubs,0.7221094015857777,0.6273333333333333,7.64838764089536,1,3,1
2025-05-28,777732,Minnesota Twins,Tampa Bay Rays,0.5838421308189397,0.5793333333333334,7.282838366193289,1,5,5
2025-05-28,777733,Cincinnati Reds,Kansas City Royals,0.6299274848466411,0.418,8.012592155928246,1,5,1
2025-05-28,777734,Athletics,Houston Astros,0.7077090342594075,0.5013333333333333,8.089009659048022,1,8,2
2025-05-28,777736,Boston Red Sox,Milwaukee Brewers,0.524072245908478,0.504,8.075276679440828,1,11,1
2025-05-28,777737,Chicago White Sox,New York Mets,0.7382018405619353,0.41933333333333334,7.940490734296658,0,13,-5
2025-05-28,777738,San Francisco Giants,Detroit Tigers,0.6290669773379066,0.408,7.31395020083254,1,7,1
2025-05-28,777739,Los Angeles Dodgers,Cleveland Guardians,0.4825798513193963,0.408,8.487690110539168,1,11,3
2025-05-28,777740,St. Louis Cardinals,Baltimore Orioles,0.3268909309720248,0.3586666666666667,8.712052358487712,0,10,-2
2025-05-29,777722,Washington Nationals,Seattle Mariners,0.690954264802727,0.45466666666666666,8.606681243088268,0,12,-6
2025-05-29,777723,Atlanta Braves,Philadelphia Phillies,0.6072154095415462,0.5993333333333334,9.478442252088342,0,12,-6
2025-05-29,777725,Tampa Bay Rays,Houston Astros,0.5669565683356536,0.536,7.82239710397758,0,16,-10
2025-05-29,777727,Athletics,Toronto Blue Jays,0.6885211242006257,0.43666666666666665,7.946790915553348,1,12,12
2025-05-29,777735,Atlanta Braves,Philadelphia Phillies,0.5321485963846729,0.526,8.15701006169923,1,9,1
2025-05-30,777707,Pittsburgh Pirates,San Diego Padres,0.6386684201338232,0.31133333333333335,10.480770735647852,1,5,1
2025-05-30,777708,New York Yankees,Los Angeles Dodgers,0.4591119562877099,0.44333333333333336,10.10986283437177,1,13,3
2025-05-30,777709,St. Louis Cardinals,Texas Rangers,0.6098921830251738,0.342,9.852401726194394,1,12,10
2025-05-30,777710,Washington Nationals,Arizona Diamondbacks,0.7616511933843518,0.4246666666666667,8.619383225425889,0,16,-2
2025-05-30,777711,Detroit Tigers,Kansas City Royals,0.5217565450306977,0.4226666666666667,9.235598928815795,0,12,-2
2025-05-30,777712,Cincinnati Reds,Chicago Cubs,0.4501048753334952,0.5886666666666667,9.707726161889427,0,8,-4
2025-05-30,777713,Minnesota Twins,Seattle Mariners,0.47512292245121107,0.36933333333333335,9.603526236220535,0,18,-6
2025-05-30,777714,Tampa Bay Rays,Houston Astros,0.5288520974818961,0.4866666666666667,8.53896934085034,1,3,1
2025-05-30,777715,Milwaukee Brewers,Philadelphia Phillies,0.4098334666047768,0.53,9.92622647059786,0,8,-4
2025-05-30,777716,Athletics,Toronto Blue Jays,0.696370493035235,0.5273333333333333,7.905505842391963,1,18,4
2025-05-30,777717,San Francisco Giants,Miami Marlins,0.3538189660012519,0.398,9.583256340259462,0,2,-2
2025-05-30,777718,Colorado Rockies,New York Mets,0.8297264187618231,0.404,9.51353809769509,1,6,2
2025-05-30,777719,Boston Red Sox,Atlanta Braves,0.5920326383511978,0.518,9.851092318578367,0,6,-4
2025-05-30,777720,Chicago White Sox,Baltimore Orioles,0.5230856232613014,0.3993333333333333,10.017180409101211,1,3,1
2025-05-30,777721,Los Angeles Angels,Cleveland Guardians,0.6001826114082512,0.43733333333333335,9.975527682944207,0,5,-3
2025-05-31,777691,Pittsburgh Pirates,San Diego Padres,0.646485793281462,0.3506666666666667,8.793342984066497,0,5,-5
2025-05-31,777693,Tampa Bay Rays,Houston Astros,0.5087227104309449,0.466,8.70819324901257,0,19,-13
2025-05-31,777694,Detroit Tigers,Kansas City Royals,0.47046941390078206,0.3913333333333333,7.903670226985906,1,1,1
2025-05-31,777695,Minnesota Twins,Seattle Mariners,0.5239942530115981,0.32466666666666666,8.475113160230611,1,9,1
2025-05-31,777696,Washington Nationals,Arizona Diamondbacks,0.6284824271457964,0.39866666666666667,8.856321239214276,0,18,-4
2025-05-31,777697,St. Louis Cardinals,Texas Rangers,0.6218070264750705,0.41933333333333334,8.100921414190267,0,2,-2
2025-05-31,777698,New York Yankees,Los Angeles Dodgers,0.47664156385700523,0.49133333333333334,8.280796592639303,1,20,16
2025-05-31,777699,Chicago White Sox,Baltimore Orioles,0.5224071924703206,0.4053333333333333,8.388338007199028,1,6,2
2025-05-31,777700,Colorado Rockies,New York Mets,0.777450136135533,0.4066666666666667,7.421671021528528,1,10,6
2025-05-31,777701,Athletics,Toronto Blue Jays,0.6677310147446504,0.5506666666666666,8.372584697677503,1,15,1
2025-05-31,777702,Milwaukee Brewers,Philadelphia Phillies,0.5631644905438948,0.492,8.608090761462101,0,24,-10
2025-05-31,777703,Los Angeles Angels,Cleveland Guardians,0.6251095553317757,0.44866666666666666,8.52142470894099,1,12,2
2025-05-31,777704,Cincinnati Reds,Chicago Cubs,0.5323673065313357,0.5786666666666667,8.1144882132213,1,2,2
2025-05-31,777705,San Francisco Giants,Miami Marlins,0.3872212583207441,0.36333333333333334,7.873541211159811,1,1,1
2025-05-31,777706,Boston Red Sox,Atlanta Braves,0.5639985594925321,0.44066666666666665,8.212852108433525,1,5,5
2025-06-01,777677,Detroit Tigers,Kansas City Royals,0.4885819904084856,0.37933333333333336,7.939040288699338,0,1,-1
2025-06-01,777678,St. Louis Cardinals,Texas Rangers,0.6073931569492992,0.4053333333333333,7.973992654359177,1,9,7
2025-06-01,777679,Washington Nationals,Arizona Diamondbacks,0.5836105455691263,0.3393333333333333,9.189999091450403,1,4,2
2025-06-01,777680,Minnesota Twins,Seattle Mariners,0.5401257492801176,0.37,8.502347787685991,1,3,1
2025-06-01,777681,Pittsburgh Pirates,San Diego Padres,0.6040214642258804,0.332,8.756961788161732,1,10,2
2025-06-01,777682,New York Yankees,Los Angeles Dodgers,0.40899706713073863,0.5766666666666667,7.972194364712933,0,10,-4
2025-06-01,777683,Los Angeles Angels,Cleveland Guardians,0.6270722122592622,0.4746666666666667,8.217734488777634,1,6,2
2025-06-01,777684,Chicago White Sox,Baltimore Orioles,0.5128089004655797,0.434,8.27636207420617,1,5,1
2025-06-01,777685,Athletics,Toronto Blue Jays,0.545120570563254,0.43,8.614426267457244,1,12,4
2025-06-01,777686,Colorado Rockies,New York Mets,0.8423865246707583,0.5166666666666667,7.399291490505723,1,8,2
2025-06-01,777687,Cincinnati Reds,Chicago Cubs,0.5684893350781269,0.59,8.181872040875893,1,10,4
2025-06-01,777688,Milwaukee Brewers,Philadelphia Phillies,0.44520385818496394,0.404,9.473683168054034,0,7,-3
2025-06-01,777689,San Francisco Giants,Miami Marlins,0.45555710744923783,0.36333333333333334,7.371451103720985,0,6,-2
2025-06-01,777690,Tampa Bay Rays,Houston Astros,0.4518531903777392,0.42733333333333334,9.210287892121515,1,1,1
2025-06-01,777692,Boston Red Sox,Atlanta Braves,0.6631392412333246,0.458,8.235771555847199,0,4,-2
2025-06-02,777669,Minnesota Twins,Athletics,0.3511378004300448,0.228,9.043591380368673,0,14,-6
2025-06-02,777670,Los Angeles Angels,Boston Red Sox,0.7257216857346505,0.4806666666666667,7.861955019711791,0,13,-1
2025-06-02,777671,Milwaukee Brewers,Cincinnati Reds,0.5447690718667988,0.43133333333333335,9.13004795264603,0,5,-1
2025-06-02,777673,Colorado Rockies,Miami Marlins,0.7280239112732687,0.4186666666666667,7.312607790749039,0,10,-2
2025-06-02,777674,Detroit Tigers,Chicago White Sox,0.5290398997973526,0.49066666666666664,7.720973185746044,0,14,-12
2025-06-02,777675,New York Mets,Los Angeles Dodgers,0.43876021385621233,0.552,8.413585104988718,0,7,-1
2025-06-02,777676,San Diego Padres,San Francisco Giants,0.701133600962224,0.3973333333333333,7.700734356267164,0,1,-1
2025-06-03,777655,Baltimore Orioles,Seattle Mariners,0.6050764267344538,0.32,10.317518258182936,0,6,-4
2025-06-03,777656,San Diego Padres,San Francisco Giants,0.7186319202733076,0.3993333333333333,7.776758944119062,0,5,-1
2025-06-03,777657,New York Mets,Los Angeles Dodgers,0.4512697694035142,0.538,8.249271229455658,1,11,1
2025-06-03,777658,Minnesota Twins,Athletics,0.38883208377906886,0.24933333333333332,9.2189466380724,0,13,-7
2025-06-03,777659,Chicago Cubs,Washington Nationals,0.31694411935197564,0.49066666666666664,9.986673825620148,0,11,-5
2025-06-03,777660,Kansas City Royals,St. Louis Cardinals,0.5689521498650492,0.352,9.575094422451693,0,17,-3
2025-06-03,777661,Detroit Tigers,Chicago White Sox,0.48176833785115036,0.43333333333333335,8.097246089345711,1,9,7
2025-06-03,777662,Texas Rangers,Tampa Bay Rays,0.7172972950817711,0.7306666666666667,8.54617062422834,1,6,4
2025-06-03,777663,Houston Astros,Pittsburgh Pirates,0.4445886496745374,0.494,10.02831536862423,0,3,-3
2025-06-03,777664,Cleveland Guardians,New York Yankees,0.6305472819364905,0.4653333333333333,9.580314668112104,1,5,1
2025-06-03,777665,Philadelphia Phillies,Toronto Blue Jays,0.46651841297157376,0.46266666666666667,9.974581717503549,0,11,-5
2025-06-03,777666,Colorado Rockies,Miami Marlins,0.7242583671483658,0.43533333333333335,8.060942466841727,0,5,-1
2025-06-03,777667,Los Angeles Angels,Boston Red Sox,0.7447100939117772,0.38333333333333336,7.837337951251507,0,7,-1
2025-06-03,777668,Milwaukee Brewers,Cincinnati Reds,0.5595258070558613,0.44333333333333336,8.788910963633326,1,6,2
2025-06-03,777672,Arizona Diamondbacks,Atlanta Braves,0.6695188251076879,0.45066666666666666,9.834822383886651,0,11,-5
2025-06-04,777638,New York Mets,Los Angeles Dodgers,0.4645750478246371,0.512,8.255679778066861,0,7,-5
2025-06-04,777639,Detroit Tigers,Chicago White Sox,0.4426259446522862,0.39266666666666666,8.142878687229885,0,9,-1
2025-06-04,777641,San Diego Padres,San Francisco Giants,0.7113190731634288,0.36533333333333334,7.818441202607573,1,11,1
2025-06-04,777643,Minnesota Twins,Athletics,0.2911807602415965,0.23466666666666666,9.762038426738968,0,7,-5
2025-06-04,777645,Baltimore Orioles,Seattle Mariners,0.6163586653484489,0.3406666666666667,8.28991143463513,0,5,-1
