official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-05-15,747123,Chicago Cubs,Atlanta Braves,0.5508236319829272,0.4646666666666667,8.610063320122041,0,8,-6
2024-05-15,747203,Cincinnati Reds,Arizona Diamondbacks,0.5546151649512185,0.43533333333333335,9.086788716090647,1,3,1
2024-05-16,745580,New York Mets,Philadelphia Phillies,0.593951950653932,0.628,8.63806207567946,0,11,-1
2024-05-16,745907,New York Yankees,Minnesota Twins,0.5121676054295684,0.43733333333333335,9.305462256895822,0,5,-5
2024-05-16,746150,Cincinnati Reds,Los Angeles Dodgers,0.5791818373674503,0.5586666666666666,8.284339059755988,0,9,-5
2024-05-16,746391,Athletics,Houston Astros,0.6369302600360219,0.474,8.80601246471449,1,9,7
2024-05-16,746881,Pittsburgh Pirates,Chicago Cubs,0.5578016665519611,0.44333333333333336,8.646864584187739,0,9,-1
2024-05-16,746959,Tampa Bay Rays,Boston Red Sox,0.4445810780498585,0.384,8.842577712873412,0,12,-2
2024-05-17,744934,Tampa Bay Rays,Toronto Blue Jays,0.4865961073094178,0.366,9.49226383135012,0,7,-1
2024-05-17,745016,Los Angeles Angels,Texas Rangers,0.6135692973637551,0.37066666666666664,9.499064581630028,0,12,-6
2024-05-17,745178,Boston Red Sox,St. Louis Cardinals,0.510775590116982,0.296,9.484227483130221,1,16,4
2024-05-17,745335,Colorado Rockies,San Francisco Giants,0.5546636572167998,0.3873333333333333,9.301242354266186,1,15,5
2024-05-17,745579,Washington Nationals,Philadelphia Phillies,0.6034873253910791,0.596,8.827470595215239,1,6,2
2024-05-17,745747,Chicago White Sox,New York Yankees,0.5957794412340863,0.6006666666666667,8.57359858266974,1,6,2
2024-05-17,746065,New York Mets,Miami Marlins,0.51495411239762,0.38066666666666665,9.04143337435289,1,8,8
2024-05-17,746148,Cincinnati Reds,Los Angeles Dodgers,0.5707380013529332,0.5253333333333333,8.584201417512064,1,10,4
2024-05-17,746310,Athletics,Kansas City Royals,0.5705916863939366,0.43133333333333335,8.657458430545917,1,8,4
2024-05-17,746388,Milwaukee Brewers,Houston Astros,0.4804053194712523,0.496,9.064156276832632,1,9,1
2024-05-17,746641,Minnesota Twins,Cleveland Guardians,0.4808991466265868,0.456,8.789605769108691,1,5,1
2024-05-17,746878,Pittsburgh Pirates,Chicago Cubs,0.5621277626910356,0.42333333333333334,8.777649877397165,0,12,-6
2024-05-17,747037,Seattle Mariners,Baltimore Orioles,0.5217480693634776,0.5,8.609954591775415,1,11,7
2024-05-17,747122,San Diego Padres,Atlanta Braves,0.5654756299634811,0.43533333333333335,8.568680393058422,0,4,-2
2024-05-17,747201,Detroit Tigers,Arizona Diamondbacks,0.5347886420829172,0.5033333333333333,8.776654135848686,0,13,-13
2024-05-18,744938,Tampa Bay Rays,Toronto Blue Jays,0.48723144971261,0.36,9.309603261184634,0,9,-1
2024-05-18,745013,Los Angeles Angels,Texas Rangers,0.6110201671432406,0.3526666666666667,9.770502875979014,1,5,1
2024-05-18,745177,Boston Red Sox,St. Louis Cardinals,0.5308444423465969,0.352,9.4318292562437,1,9,5
2024-05-18,745339,Colorado Rockies,San Francisco Giants,0.5674160746482457,0.434,9.272550287689917,1,18,10
2024-05-18,745581,Washington Nationals,Philadelphia Phillies,0.6018759453951924,0.596,8.863383107448515,1,7,1
2024-05-18,745744,Chicago White Sox,New York Yankees,0.594564218028298,0.5946666666666667,8.609047743752447,1,7,5
2024-05-18,746067,New York Mets,Miami Marlins,0.5175864505973803,0.3566666666666667,8.895897860179982,1,19,1
2024-05-18,746142,Cincinnati Reds,Los Angeles Dodgers,0.5731063299678756,0.536,8.580614691861209,1,4,4
2024-05-18,746308,Athletics,Kansas City Royals,0.5768644206235837,0.456,8.716501786259984,1,8,2
2024-05-18,746389,Milwaukee Brewers,Houston Astros,0.4760987348717044,0.5253333333333333,8.879054380810816,0,6,-2
2024-05-18,746642,Minnesota Twins,Cleveland Guardians,0.49084760425253926,0.4533333333333333,8.80630162678179,1,15,7
2024-05-18,746882,Pittsburgh Pirates,Chicago Cubs,0.5630382094409873,0.38466666666666666,8.88195804852907,1,1,1
2024-05-18,747036,Seattle Mariners,Baltimore Orioles,0.5375379484633275,0.5246666666666666,8.629513365964508,0,7,-1
2024-05-18,747202,Detroit Tigers,Arizona Diamondbacks,0.5140099782009784,0.44666666666666666,9.12757586799793,0,11,-5
2024-05-19,744937,Tampa Bay Rays,Toronto Blue Jays,0.48562527334063404,0.37,9.333720562398451,1,7,3
2024-05-19,745012,Los Angeles Angels,Texas Rangers,0.599863369970998,0.312,9.47842567430131,0,5,-3
2024-05-19,745179,Boston Red Sox,St. Louis Cardinals,0.535784192100736,0.376,9.364090419167157,0,14,-8
2024-05-19,745336,Colorado Rockies,San Francisco Giants,0.5860623605333528,0.4746666666666667,9.35218760831197,1,5,3
2024-05-19,745577,Washington Nationals,Philadelphia Phillies,0.6049649252016164,0.5446666666666666,8.893960916623204,1,16,6
2024-05-19,745745,Chicago White Sox,New York Yankees,0.5878395379787943,0.6013333333333334,8.523426027396683,1,9,5
2024-05-19,746064,New York Mets,Miami Marlins,0.5303451461645613,0.386,8.970992892115033,0,10,-4
2024-05-19,746144,Cincinnati Reds,Los Angeles Dodgers,0.5695559347165242,0.5273333333333333,8.494167789127099,1,5,1
2024-05-19,746306,Athletics,Kansas City Royals,0.578081233336784,0.44333333333333336,8.639575394614697,1,12,4
2024-05-19,746392,Milwaukee Brewers,Houston Astros,0.4672906416124111,0.5266666666666666,8.748699805424511,1,13,5
2024-05-19,746636,Minnesota Twins,Cleveland Guardians,0.4874607055458293,0.53,8.582353819464103,1,7,3
2024-05-19,746880,Pittsburgh Pirates,Chicago Cubs,0.5549714763943486,0.39666666666666667,8.890217144193416,0,5,-1
2024-05-19,747035,Seattle Mariners,Baltimore Orioles,0.5468775105852132,0.5046666666666667,8.71824960701572,1,9,3
2024-05-19,747120,San Diego Padres,Atlanta Braves,0.5453586480375315,0.482,8.412677497913386,0,10,-8
2024-05-19,747198,Detroit Tigers,Arizona Diamondbacks,0.515804618582084,0.36,9.331968535039659,1,10,2
2024-05-20,744857,Minnesota Twins,Washington Nationals,0.46537305882003077,0.3433333333333333,8.881069472805702,1,15,9
2024-05-20,744935,Chicago White Sox,Toronto Blue Jays,0.6078181901219181,0.38466666666666666,9.002017362119261,1,12,6
2024-05-20,745093,Boston Red Sox,Tampa Bay Rays,0.5688348355012106,0.452,8.92040919593841,0,5,-5
2024-05-20,745181,Baltimore Orioles,St. Louis Cardinals,0.44136551641406285,0.3566666666666667,9.663983376288808,1,9,3
2024-05-20,745746,Seattle Mariners,New York Yankees,0.49157113308836053,0.5806666666666667,8.336359074397695,0,9,-1
2024-05-20,746066,Milwaukee Brewers,Miami Marlins,0.44221712806733193,0.404,9.251849747619433,1,5,1
2024-05-20,746146,Arizona Diamondbacks,Los Angeles Dodgers,0.5619296155045168,0.498,8.436004002679562,1,10,2
2024-05-20,746307,Detroit Tigers,Kansas City Royals,0.46733862364260115,0.516,8.91801644641595,1,11,5
2024-05-20,746390,Los Angeles Angels,Houston Astros,0.5605022292464029,0.5773333333333334,8.646556263826918,0,16,-2
2024-05-20,746637,New York Mets,Cleveland Guardians,0.5366664376157678,0.5273333333333333,8.405216484495634,1,4,2
2024-05-20,747119,San Diego Padres,Atlanta Braves,0.549609960783713,0.42533333333333334,8.572849528740317,0,11,-1
2024-05-20,747121,San Diego Padres,Atlanta Braves,0.5515517246516543,0.41533333333333333,8.705938382615384,1,3,3
2024-05-21,744860,Minnesota Twins,Washington Nationals,0.478984144369235,0.4166666666666667,8.623520397784574,0,10,-10
2024-05-21,744936,Chicago White Sox,Toronto Blue Jays,0.6133229348334347,0.4706666666666667,8.74447887553354,0,5,-5
2024-05-21,745090,Boston Red Sox,Tampa Bay Rays,0.5654857460129855,0.41333333333333333,9.084994877425109,0,7,-3
2024-05-21,745180,Baltimore Orioles,St. Louis Cardinals,0.43994156839425114,0.42333333333333334,9.545217798146545,1,4,2
2024-05-21,745503,San Francisco Giants,Pittsburgh Pirates,0.5064391408972134,0.4046666666666667,9.290420839903165,1,13,1
2024-05-21,745578,Texas Rangers,Philadelphia Phillies,0.5639197360142573,0.6193333333333333,8.683535277513895,1,7,3
2024-05-21,745662,Colorado Rockies,Athletics,0.4904291644406726,0.2826666666666667,9.470853981851931,1,9,1
2024-05-21,745742,Seattle Mariners,New York Yankees,0.48084073841834735,0.6086666666666667,8.459297422134988,0,9,-3
2024-05-21,746058,Milwaukee Brewers,Miami Marlins,0.4505174829181686,0.41,9.18080842639894,0,12,-2
2024-05-21,746145,Arizona Diamondbacks,Los Angeles Dodgers,0.5748067900065789,0.5006666666666667,8.48451893534235,0,10,-4
2024-05-21,746309,Detroit Tigers,Kansas City Royals,0.47331312020738736,0.4693333333333333,8.834731062732583,1,13,7
2024-05-21,746385,Los Angeles Angels,Houston Astros,0.5665540817210458,0.5373333333333333,8.907062521433252,1,11,1
2024-05-21,746633,New York Mets,Cleveland Guardians,0.5308552377995303,0.578,8.360148912341755,1,13,1
2024-05-21,746716,San Diego Padres,Cincinnati Reds,0.49228049064446067,0.39866666666666667,8.865717978848965,1,2,2
2024-05-21,746875,Atlanta Braves,Chicago Cubs,0.46243498168258435,0.38666666666666666,9.016116133804362,1,7,1
2024-05-22,744856,Minnesota Twins,Washington Nationals,0.4795665794117605,0.3253333333333333,8.940831578414924,0,5,-1
2024-05-22,744933,Chicago White Sox,Toronto Blue Jays,0.6081605158182062,0.438,8.814257181378299,1,11,7
2024-05-22,745089,Boston Red Sox,Tampa Bay Rays,0.5612568812549611,0.38066666666666665,9.167549340799342,0,13,-3
2024-05-22,745173,Baltimore Orioles,St. Louis Cardinals,0.43392268501626746,0.4806666666666667,9.24461320230401,1,9,1
2024-05-22,745502,San Francisco Giants,Pittsburgh Pirates,0.5082334965987879,0.43466666666666665,9.317677615275684,0,14,-4
2024-05-22,745576,Texas Rangers,Philadelphia Phillies,0.5659296199583859,0.5806666666666667,8.705457349827828,1,15,7
2024-05-22,745661,Colorado Rockies,Athletics,0.4984060232559555,0.32666666666666666,9.294643053853294,0,7,-1
2024-05-22,745743,Seattle Mariners,New York Yankees,0.4928439376272962,0.576,8.60403878330574,1,10,4
2024-05-22,746063,Milwaukee Brewers,Miami Marlins,0.4576880563023654,0.412,9.110134451629232,1,1,1
2024-05-22,746143,Arizona Diamondbacks,Los Angeles Dodgers,0.5724392981936315,0.47333333333333333,8.729360892081344,0,6,-6
2024-05-22,746304,Detroit Tigers,Kansas City Royals,0.48881329399952883,0.5153333333333333,8.879228551921397,1,11,5
2024-05-22,746386,Los Angeles Angels,Houston Astros,0.5640534072026849,0.5906666666666667,8.810577373571563,0,3,-1
2024-05-22,746634,New York Mets,Cleveland Guardians,0.5330248925558575,0.5986666666666667,8.376234803868758,1,9,3
2024-05-22,746712,San Diego Padres,Cincinnati Reds,0.49697625475196766,0.38,8.776225434014751,0,10,-4
2024-05-22,746876,Atlanta Braves,Chicago Cubs,0.4648354142328906,0.384,9.010169725969112,0,11,-7
2024-05-23,745500,San Francisco Giants,Pittsburgh Pirates,0.5001557865384885,0.42733333333333334,9.289981212820564,0,13,-1
2024-05-23,745573,Texas Rangers,Philadelphia Phillies,0.5803933953755238,0.592,8.714112092482688,1,7,3
2024-05-23,745660,Colorado Rockies,Athletics,0.503301764947895,0.27066666666666667,9.377729664587868,1,19,1
2024-05-23,745741,Seattle Mariners,New York Yankees,0.5045340673081116,0.6086666666666667,8.539457010111398,1,5,5
2024-05-23,746474,Toronto Blue Jays,Detroit Tigers,0.49970986733425155,0.38533333333333336,9.337299631833863,0,10,-8
2024-05-23,746714,San Diego Padres,Cincinnati Reds,0.4903769651944017,0.4106666666666667,8.959725952139012,0,10,-2
2024-05-23,746792,Baltimore Orioles,Chicago White Sox,0.3723309027298225,0.296,9.138166193864105,0,14,-2
2024-05-23,746874,Atlanta Braves,Chicago Cubs,0.4449272135255464,0.3486666666666667,9.049301559721226,0,3,-3
2024-05-24,744853,Seattle Mariners,Washington Nationals,0.45573358286304627,0.332,9.07118557898239,1,7,5
2024-05-24,745087,Kansas City Royals,Tampa Bay Rays,0.5762071197781546,0.4086666666666667,9.263866723147492,0,9,-7
2024-05-24,745415,New York Yankees,San Diego Padres,0.47644986645462784,0.41133333333333333,9.123493719378313,0,8,-8
2024-05-24,745501,Atlanta Braves,Pittsburgh Pirates,0.4419418256349371,0.426,9.392351078582132,1,16,6
2024-05-24,745663,Houston Astros,Athletics,0.4072810488589272,0.3006666666666667,9.5905858254364,0,9,-3
2024-05-24,745822,San Francisco Giants,New York Mets,0.5145333065586942,0.3473333333333333,9.56520405047374,0,15,-1
2024-05-24,745905,Texas Rangers,Minnesota Twins,0.5249184387331417,0.31533333333333335,8.97721320966732,1,5,1
2024-05-24,746227,Cleveland Guardians,Los Angeles Angels,0.47394117831055066,0.49733333333333335,9.28543360185885,0,14,-6
2024-05-24,746475,Toronto Blue Jays,Detroit Tigers,0.4940360117767761,0.376,9.400093427681746,1,8,4
2024-05-24,746558,Philadelphia Phillies,Colorado Rockies,0.39333232064131246,0.4106666666666667,9.538454481033398,1,5,1
2024-05-24,746713,Los Angeles Dodgers,Cincinnati Reds,0.4201532831678335,0.39466666666666667,8.923263822308417,1,15,3
2024-05-24,746793,Baltimore Orioles,Chicago White Sox,0.37824322843599106,0.31666666666666665,9.16161208754956,0,10,-2
2024-05-24,746956,Milwaukee Brewers,Boston Red Sox,0.5042562168269747,0.48333333333333334,9.173718260181559,0,9,-5
2024-05-24,747200,Miami Marlins,Arizona Diamondbacks,0.5374224506747819,0.43,9.241654329720696,0,3,-3
2024-05-25,744851,Seattle Mariners,Washington Nationals,0.4694845043228946,0.37,8.95889578160278,1,4,2
2024-05-25,745086,Kansas City Royals,Tampa Bay Rays,0.5708329237536205,0.3433333333333333,9.42625403744295,0,11,-3
2024-05-25,745176,Chicago Cubs,St. Louis Cardinals,0.5103239161275362,0.4673333333333333,9.1326945718713,1,13,1
2024-05-25,745411,New York Yankees,San Diego Padres,0.4726293521254011,0.4053333333333333,9.22833343900693,0,5,-3
2024-05-25,745493,Atlanta Braves,Pittsburgh Pirates,0.45168640411637434,0.45266666666666666,9.270294773933639,1,5,3
2024-05-25,745658,Houston Astros,Athletics,0.40611296031629174,0.322,9.482663642388394,1,4,2
2024-05-25,745823,San Francisco Giants,New York Mets,0.523547182262582,0.37,9.63876617352813,0,9,-5
2024-05-25,745901,Texas Rangers,Minnesota Twins,0.5248281660234125,0.294,9.009093365485395,1,8,2
2024-05-25,746226,Cleveland Guardians,Los Angeles Angels,0.47809384508911246,0.458,9.43819708337054,0,7,-1
2024-05-25,746470,Toronto Blue Jays,Detroit Tigers,0.4930286673376747,0.39266666666666666,9.309232321234077,1,3,1
2024-05-25,746556,Philadelphia Phillies,Colorado Rockies,0.40164374847827655,0.406,9.5514093972071,0,12,-4
2024-05-25,746710,Los Angeles Dodgers,Cincinnati Reds,0.4288808723463172,0.4046666666666667,8.883217432687836,1,4,2
2024-05-25,746794,Baltimore Orioles,Chicago White Sox,0.37460063960820966,0.34,9.24120481018633,0,8,-2
2024-05-25,746958,Milwaukee Brewers,Boston Red Sox,0.496917802716432,0.4613333333333333,9.2633084414644,0,9,-3
2024-05-25,747199,Miami Marlins,Arizona Diamondbacks,0.5231830881885379,0.338,9.29718851243324,1,5,1
2024-05-26,744855,Seattle Mariners,Washington Nationals,0.46584269586148047,0.366,8.902399221854429,0,14,-4
2024-05-26,745088,Kansas City Royals,Tampa Bay Rays,0.5641195398155944,0.336,9.524972133657624,1,5,3
2024-05-26,745172,Chicago Cubs,St. Louis Cardinals,0.5206555360934362,0.47733333333333333,9.200092811946634,1,7,1
2024-05-26,745413,New York Yankees,San Diego Padres,0.4662312467997083,0.41,9.157094319895581,1,7,3
2024-05-26,745498,Atlanta Braves,Pittsburgh Pirates,0.4558346690239296,0.456,9.121321912617372,0,9,-7
2024-05-26,745653,Houston Astros,Athletics,0.4105093370590217,0.32266666666666666,9.431692025328804,0,7,-3
2024-05-26,745824,San Francisco Giants,New York Mets,0.5219750059823587,0.36866666666666664,9.780737780721287,1,7,1
2024-05-26,745902,Texas Rangers,Minnesota Twins,0.5299858849414857,0.35133333333333333,8.991712679625193,0,8,-4
2024-05-26,746230,Cleveland Guardians,Los Angeles Angels,0.4678493692463249,0.4666666666666667,9.216164243323725,0,9,-1
2024-05-26,746469,Toronto Blue Jays,Detroit Tigers,0.5013825661147276,0.4086666666666667,9.303306345047964,1,25,3
2024-05-26,746557,Philadelphia Phillies,Colorado Rockies,0.4046137186884595,0.3973333333333333,9.640173616429975,1,7,3
2024-05-26,746711,Los Angeles Dodgers,Cincinnati Reds,0.4353938351945048,0.3993333333333333,8.80404929066044,1,5,3
2024-05-26,746789,Baltimore Orioles,Chicago White Sox,0.37597398529468823,0.328,9.395802681158125,0,5,-3
2024-05-26,746957,Milwaukee Brewers,Boston Red Sox,0.49099438344830454,0.43133333333333335,9.372658797862977,1,3,1
2024-05-26,747197,Miami Marlins,Arizona Diamondbacks,0.5211623972941748,0.3546666666666667,9.223649936490876,0,4,-2
2024-05-27,745254,Houston Astros,Seattle Mariners,0.5057483982408583,0.3433333333333333,9.326494227674429,1,5,1
2024-05-27,745338,Philadelphia Phillies,San Francisco Giants,0.4774431356885491,0.59,9.163062174656192,1,12,4
2024-05-27,745416,Miami Marlins,San Diego Padres,0.5218027241241998,0.44733333333333336,8.84923249313066,1,3,1
2024-05-27,745904,Kansas City Royals,Minnesota Twins,0.5578209043354959,0.37866666666666665,9.375707696899218,1,11,1
2024-05-27,745986,Chicago Cubs,Milwaukee Brewers,0.5507286183428394,0.518,8.714210837360294,1,6,4
2024-05-27,746549,Cleveland Guardians,Colorado Rockies,0.4439911001992175,0.37933333333333336,9.616894640248145,1,14,2
2024-05-27,746708,St. Louis Cardinals,Cincinnati Reds,0.5094227930960952,0.43133333333333335,8.817451675335498,1,4,2
2024-05-27,746788,Toronto Blue Jays,Chicago White Sox,0.4363803235594787,0.296,9.469155279190536,0,6,-4
2024-05-27,747034,Boston Red Sox,Baltimore Orioles,0.5704268067414082,0.4846666666666667,8.824978272941228,1,14,8
2024-05-27,747118,Washington Nationals,Atlanta Braves,0.6146063260274501,0.4146666666666667,8.860522651250008,0,12,-4
2024-05-28,745017,Arizona Diamondbacks,Texas Rangers,0.5289847846265119,0.31866666666666665,9.046258191250407,1,6,2
2024-05-28,745091,Athletics,Tampa Bay Rays,0.6502253401225583,0.314,9.081624209934104,0,3,-3
2024-05-28,745258,Houston Astros,Seattle Mariners,0.5037833232894734,0.3586666666666667,9.084839052338051,1,6,2
2024-05-28,745337,Philadelphia Phillies,San Francisco Giants,0.4887350675527968,0.5866666666666667,9.241212150241763,1,1,1
2024-05-28,745412,Miami Marlins,San Diego Padres,0.5249757185301039,0.432,8.82808605627622,1,4,4
2024-05-28,745816,Los Angeles Dodgers,New York Mets,0.47055868540097906,0.3586666666666667,9.473226065744013,0,3,-3
2024-05-28,745818,Los Angeles Dodgers,New York Mets,0.4574077043123276,0.344,9.47362156867594,0,7,-3
2024-05-28,745903,Kansas City Royals,Minnesota Twins,0.5627444609794022,0.3973333333333333,9.382136165362411,1,6,2
2024-05-28,745987,Chicago Cubs,Milwaukee Brewers,0.5464662340353826,0.454,8.613729340974835,0,9,-3
2024-05-28,746229,New York Yankees,Los Angeles Angels,0.45830439078232804,0.4846666666666667,9.21335745955669,1,7,1
2024-05-28,746552,Cleveland Guardians,Colorado Rockies,0.4502800944278233,0.358,9.763015293615725,0,20,-6
2024-05-28,746709,St. Louis Cardinals,Cincinnati Reds,0.5120559696191646,0.42133333333333334,8.784327932263837,0,8,-6
2024-05-28,746791,Toronto Blue Jays,Chicago White Sox,0.4289952514531849,0.2846666666666667,9.534726433174765,0,9,-5
2024-05-28,747033,Boston Red Sox,Baltimore Orioles,0.5817447324518255,0.516,8.813203536330228,0,11,-5
2024-05-28,747115,Washington Nationals,Atlanta Braves,0.6121748806093076,0.396,9.016626607240077,1,2,2
2024-05-29,745011,Arizona Diamondbacks,Texas Rangers,0.5395347152362301,0.32,9.077450572787933,1,7,5
2024-05-29,745084,Athletics,Tampa Bay Rays,0.634533720858619,0.28733333333333333,9.104409041067575,1,7,1
2024-05-29,745250,Houston Astros,Seattle Mariners,0.5125342895096171,0.38266666666666665,9.044977944720939,1,3,1
2024-05-29,745333,Philadelphia Phillies,San Francisco Giants,0.4814062353946211,0.5913333333333334,9.073304379963243,0,7,-5
2024-05-29,745414,Miami Marlins,San Diego Padres,0.5277836025655472,0.41333333333333333,8.713530366448744,0,10,-8
2024-05-29,745817,Los Angeles Dodgers,New York Mets,0.45716946159565924,0.37333333333333335,9.390907983577693,0,13,-7
2024-05-29,745900,Kansas City Royals,Minnesota Twins,0.5720155507360155,0.426,9.320650719585526,0,7,-5
2024-05-29,745988,Chicago Cubs,Milwaukee Brewers,0.5414623820499298,0.4633333333333333,8.670579144090002,1,16,4
2024-05-29,746228,New York Yankees,Los Angeles Angels,0.460675969742922,0.4493333333333333,9.213123343562964,0,3,-1
2024-05-29,746467,Pittsburgh Pirates,Detroit Tigers,0.5539708239578788,0.44133333333333336,9.486432107284754,1,8,8
2024-05-29,746468,Pittsburgh Pirates,Detroit Tigers,0.5581365096351573,0.4073333333333333,9.417472340738371,0,12,-8
2024-05-29,746551,Cleveland Guardians,Colorado Rockies,0.4523634562111981,0.38333333333333336,9.845037313634204,1,11,3
2024-05-29,746706,St. Louis Cardinals,Cincinnati Reds,0.49820799992805903,0.4026666666666667,8.86647707893089,0,8,-2
2024-05-29,746790,Toronto Blue Jays,Chicago White Sox,0.42320478521360394,0.2786666666666667,9.604622593972245,0,4,-2
2024-05-29,747031,Boston Red Sox,Baltimore Orioles,0.5739823997167615,0.464,9.00387638142941,1,7,5
2024-05-29,747117,Washington Nationals,Atlanta Braves,0.6103625074327933,0.488,8.777255688851412,0,9,-5
2024-05-30,745081,Athletics,Tampa Bay Rays,0.6316515215464432,0.2966666666666667,9.076863858284023,1,11,1
2024-05-30,745249,Houston Astros,Seattle Mariners,0.5074718158119256,0.41333333333333333,8.843894258595395,0,4,-4
2024-05-30,745819,Arizona Diamondbacks,New York Mets,0.5135607066208632,0.31,9.296060527173767,1,5,1
2024-05-30,745898,Kansas City Royals,Minnesota Twins,0.5521027365878797,0.418,9.153745565479051,1,13,1
2024-05-30,745985,Chicago Cubs,Milwaukee Brewers,0.5581785734158127,0.45866666666666667,8.754648711000968,1,10,2
2024-05-30,746225,New York Yankees,Los Angeles Angels,0.44862747711880463,0.4066666666666667,9.078090899968304,0,11,-5
2024-05-30,746954,Detroit Tigers,Boston Red Sox,0.5401532531881014,0.476,8.864289622361966,0,5,-5
2024-05-30,747114,Washington Nationals,Atlanta Braves,0.5923930765390015,0.4553333333333333,8.801211119806293,0,4,-2
2024-05-31,744928,Pittsburgh Pirates,Toronto Blue Jays,0.5609229759122826,0.5213333333333333,8.807147864698242,1,8,2
2024-05-31,745253,Los Angeles Angels,Seattle Mariners,0.5547773809926746,0.35733333333333334,8.743592670061465,1,9,1
2024-05-31,745331,New York Yankees,San Francisco Giants,0.4884796662422563,0.49666666666666665,9.11392558266831,0,8,-4
2024-05-31,745574,St. Louis Cardinals,Philadelphia Phillies,0.5807037568184535,0.5333333333333333,8.85297773596826,1,6,2
2024-05-31,745820,Arizona Diamondbacks,New York Mets,0.5072958848879696,0.30733333333333335,9.294888337618016,1,19,1
2024-05-31,745983,Chicago White Sox,Milwaukee Brewers,0.6497271323399377,0.514,8.528108818334323,1,17,7
2024-05-31,746059,Texas Rangers,Miami Marlins,0.4475649190852896,0.44266666666666665,8.45887091752985,1,10,6
2024-05-31,746140,Colorado Rockies,Los Angeles Dodgers,0.6296245635360029,0.444,8.812853495209131,0,5,-3
2024-05-31,746303,San Diego Padres,Kansas City Royals,0.5152846750882932,0.5593333333333333,8.787125164464639,0,19,-3
2024-05-31,746387,Minnesota Twins,Houston Astros,0.4879621475775378,0.44133333333333336,8.669686719170898,0,7,-5
2024-05-31,746635,Washington Nationals,Cleveland Guardians,0.5804318000144107,0.5306666666666666,9.163114009760502,1,8,6
2024-05-31,746877,Cincinnati Reds,Chicago Cubs,0.543968667534278,0.324,9.250614149452302,0,9,-1
2024-05-31,746955,Detroit Tigers,Boston Red Sox,0.5192001225956431,0.39666666666666667,8.947035994701816,1,10,4
2024-05-31,747032,Tampa Bay Rays,Baltimore Orioles,0.5562952367807626,0.5053333333333333,8.790932007132223,1,4,2
2024-05-31,747116,Athletics,Atlanta Braves,0.6581715982239547,0.3993333333333333,8.841435867736092,1,6,2
2024-06-01,744932,Pittsburgh Pirates,Toronto Blue Jays,0.5558550517269836,0.506,8.775685108574322,0,9,-7
2024-06-01,745251,Los Angeles Angels,Seattle Mariners,0.5582487864213073,0.362,8.742742966845888,1,9,9
2024-06-01,745332,New York Yankees,San Francisco Giants,0.4869425183245659,0.4553333333333333,9.290708789386127,0,10,-4
2024-06-01,745575,St. Louis Cardinals,Philadelphia Phillies,0.5761399653340091,0.5166666666666667,8.703229853498069,1,7,5
2024-06-01,745812,Arizona Diamondbacks,New York Mets,0.5293538259248721,0.32066666666666666,9.467296595596695,0,15,-5
2024-06-01,745980,Chicago White Sox,Milwaukee Brewers,0.6659487797961908,0.564,8.58885723129672,1,7,1
2024-06-01,746062,Texas Rangers,Miami Marlins,0.4572815170557733,0.49333333333333335,8.271488744327996,0,7,-7
2024-06-01,746138,Colorado Rockies,Los Angeles Dodgers,0.6236719030302083,0.43466666666666665,8.905791415368087,1,5,3
2024-06-01,746305,San Diego Padres,Kansas City Royals,0.5124890676425066,0.5266666666666666,9.035079946731612,0,10,-4
2024-06-01,746384,Minnesota Twins,Houston Astros,0.46509754418532334,0.42733333333333334,8.67370975454531,1,7,3
2024-06-01,746629,Washington Nationals,Cleveland Guardians,0.598964742123809,0.564,9.043533894500627,1,5,1
2024-06-01,746870,Cincinnati Reds,Chicago Cubs,0.5433356014927452,0.326,9.324241288514136,1,12,2
2024-06-01,746952,Detroit Tigers,Boston Red Sox,0.527632309823,0.38266666666666665,9.056709007648907,1,9,3
2024-06-01,747029,Tampa Bay Rays,Baltimore Orioles,0.5534434203339245,0.528,8.653485303908186,1,14,4
2024-06-01,747111,Athletics,Atlanta Braves,0.6582864177142408,0.43466666666666665,8.803710879232666,0,20,-2
2024-06-02,744929,Pittsburgh Pirates,Toronto Blue Jays,0.5528687139618016,0.488,8.904633668115645,1,9,1
2024-06-02,745252,Los Angeles Angels,Seattle Mariners,0.5724297859648464,0.43333333333333335,8.49155902053403,1,6,4
2024-06-02,745330,New York Yankees,San Francisco Giants,0.47367024258387463,0.45,9.326191906322919,0,12,-2
2024-06-02,745572,St. Louis Cardinals,Philadelphia Phillies,0.5790786504940131,0.5386666666666666,8.70534546620421,0,9,-1
2024-06-02,745813,Arizona Diamondbacks,New York Mets,0.5210937971952734,0.29733333333333334,9.589637317258726,0,9,-1
2024-06-02,745984,Chicago White Sox,Milwaukee Brewers,0.6648182399646777,0.5726666666666667,8.48537019526068,1,9,3
2024-06-02,746061,Texas Rangers,Miami Marlins,0.4480237327202368,0.4726666666666667,8.468394373508996,0,6,-6
2024-06-02,746141,Colorado Rockies,Los Angeles Dodgers,0.6216538186310315,0.42,8.81031869609629,1,4,4
2024-06-02,746301,San Diego Padres,Kansas City Royals,0.4967805684544474,0.4493333333333333,9.1712869925415,1,7,1
2024-06-02,746383,Minnesota Twins,Houston Astros,0.47306796520745625,0.43666666666666665,8.499115762456215,0,7,-1
